0.849858,-0.794310,-0.816508,-0.569672,0.296477,0.001052,-0.531681,0.970431,1
0.588733,0.465855,-0.150046,0.354517,-0.299327,-0.611775,-0.108838,-0.313226,1
-0.460368,-0.941574,0.383085,-0.432495,0.706528,0.032993,-0.252600,0.718438,1
0.744804,0.102299,0.362498,0.957874,0.322108,0.229670,0.629895,-0.452905,0
0.327999,0.133562,-0.097708,-0.779126,-0.014796,-0.057340,-0.966993,0.097507,0
-0.267824,0.716047,0.824276,-0.128799,0.925677,0.924519,-0.100479,-0.081049,0
0.362493,-0.853617,-0.076641,-0.668609,-0.794108,0.217262,0.829734,0.852226,1
0.079683,0.055072,0.140406,0.965167,0.023996,0.176592,-0.471807,-0.952936,1
0.800328,-0.153308,0.396307,0.225722,-0.157435,0.157217,-0.323791,-0.449385,1
-0.620834,-0.745641,0.076859,-0.241012,0.151863,-0.891773,-0.078911,-0.966563,0
0.599492,0.429452,0.420357,-0.674346,0.796860,-0.424248,0.747747,-0.284134,0
0.241091,0.017650,0.799910,0.032496,-0.322377,-0.326654,-0.288286,0.545873,1
-0.871756,0.139814,-0.558466,0.791711,0.074984,0.577259,0.997198,-0.575830,1
0.155753,0.547123,0.106646,0.286144,-0.436474,0.941196,0.320992,-0.304303,0
-0.991299,0.946094,-0.133124,0.610708,0.629733,0.951582,0.699452,0.141295,0
0.479181,-0.043173,0.709375,0.719941,0.130860,0.317721,0.018154,0.795272,0
-0.823274,-0.740920,0.962879,0.978906,0.939490,-0.578496,0.327542,0.181795,0
0.901094,-0.482334,-0.657170,-0.968140,-0.932440,0.864479,0.696502,0.971133,1
-0.631983,-0.186170,-0.454272,-0.672510,0.603738,0.371514,0.983650,-0.431579,1
0.955966,-0.436892,0.204958,-0.234309,0.656596,-0.253518,0.710214,0.288892,0
-0.547145,-0.068772,-0.581547,-0.916887,0.988365,0.104591,0.337655,0.663602,1
0.141501,0.118929,-0.983770,-0.011843,-0.104351,-0.719109,-0.718224,-0.218666,0
0.479345,0.599386,0.045492,0.346917,0.972973,-0.271743,-0.629877,-0.890341,1
-0.331182,0.544780,-0.047756,0.421272,-0.174985,-0.087882,0.617507,0.060572,0
-0.842337,0.018929,0.403271,-0.213595,-0.456966,-0.524037,-0.069549,0.169717,0
0.789226,0.116474,-0.581519,0.452673,-0.760318,0.787077,-0.848811,0.225641,1
-0.856961,-0.753466,-0.792554,-0.339629,-0.956862,-0.604503,-0.964205,0.475892,0
0.287239,0.338675,0.528355,0.844020,-0.749166,-0.680735,-0.727856,0.442028,1
-0.621433,-0.678973,-0.418643,0.230083,-0.700364,-0.444875,-0.738703,0.996383,0
0.972838,-0.786038,-0.430596,0.990888,-0.543532,0.882694,0.874697,0.233346,0
0.055581,0.746023,-0.490728,0.277074,0.218078,-0.740793,-0.897879,0.597187,1
-0.653797,0.674070,-0.401403,-0.312371,-0.945145,0.429893,-0.041921,-0.502328,0
-0.941182,-0.155848,0.983497,0.665777,0.586378,0.677022,0.428431,0.931263,0
-0.471317,0.624521,-0.975408,0.009223,0.430249,0.062616,0.591868,0.201637,1
0.871756,-0.139814,0.558466,-0.791711,0.074984,0.577259,0.997198,-0.575830,0
0.669079,0.213112,0.753664,-0.313402,-0.692468,0.457167,0.719269,0.458282,0
0.039228,-0.636027,0.152330,-0.387434,0.640132,-0.200546,-0.559453,-0.665054,0
0.249199,-0.711138,0.317732,0.855074,-0.870923,0.750879,-0.517889,-0.882590,1
-0.066794,0.869355,0.891921,-0.654524,0.064861,-0.326845,-0.060233,-0.733207,1
0.772575,-0.583122,-0.961473,0.194500,0.254851,0.424117,0.221324,0.529035,1
-0.296392,-0.471775,-0.742694,0.102805,0.734386,-0.130288,-0.698736,-0.602849,0
0.359794,-0.618469,0.799216,-0.002213,0.163224,0.061752,-0.178085,0.580259,0
0.002870,-0.068554,0.703099,0.121309,0.397162,0.981425,0.860598,-0.015363,0
-0.928322,-0.477812,-0.614130,0.639789,-0.730868,0.168218,0.494774,0.571312,1
0.497071,-0.136269,0.133624,0.079026,-0.200594,-0.477700,0.126340,-0.020474,1
0.909926,-0.488189,0.598414,0.903157,-0.389776,0.380664,0.621040,0.826229,0
0.848027,0.234616,0.990036,0.844758,-0.282835,0.874423,0.712373,-0.462217,0
-0.456935,0.970224,0.384342,-0.325814,-0.773274,-0.160869,0.230376,-0.074925,1
-0.529036,0.178790,-0.477031,0.038761,-0.334081,-0.718922,-0.046096,-0.673482,0
0.896743,0.056701,-0.376107,0.571570,-0.813741,-0.352773,-0.283844,0.075729,1
-0.240933,-0.769534,0.710687,-0.443623,-0.721073,0.267728,0.519375,-0.488487,0
-0.552037,-0.496502,-0.213231,0.893944,-0.579573,0.383009,0.804544,-0.035136,1
-0.720264,-0.754993,0.850863,-0.899527,-0.716681,0.986132,-0.593275,-0.883442,0
-0.124086,-0.928144,-0.526268,0.511343,-0.626634,-0.250839,-0.743243,-0.721971,0
0.418489,0.777891,0.861014,0.379315,0.143545,0.788436,0.934205,0.313617,0
0.862965,0.888975,0.429809,-0.551840,0.878534,0.426105,-0.435517,0.479968,0
0.934985,0.641069,-0.218363,0.516204,-0.661692,-0.495615,-0.174688,-0.134699,1
-0.179919,0.701481,0.685770,0.017072,0.114339,0.489506,-0.756957,-0.339911,1
0.683986,-0.725181,-0.876615,-0.719726,-0.386652,-0.171831,0.566942,0.363677,1
0.159471,0.992834,0.102657,0.703481,-0.387861,0.855608,0.044011,0.814475,0
0.342046,-0.061175,0.482929,-0.016024,-0.730004,-0.085833,-0.759859,0.125942,1
-0.859185,-0.385238,0.208915,0.101529,-0.177608,-0.281952,0.581013,0.662777,1
0.776679,0.721806,0.284711,-0.272040,-0.161200,0.183748,0.062207,-0.746541,1
0.837219,0.485127,-0.833524,0.981443,-0.874787,-0.724814,-0.328053,0.400175,1
-0.646112,0.581537,-0.524379,-0.849313,0.216839,-0.378864,-0.993500,-0.160740,0
0.329878,0.008694,0.461256,0.625344,0.361105,0.585365,0.724848,0.925787,0
-0.568149,0.160921,-0.146904,0.072863,0.048192,0.084081,-0.855608,0.111343,0
-0.534461,0.393932,0.897280,0.324114,-0.281547,0.949127,0.398166,-0.182455,0
-0.123040,-0.308408,-0.723325,0.365198,0.128281,0.848567,0.345018,-0.736863,1
0.127993,0.157583,0.598668,0.709770,-0.423766,-0.697795,0.116205,0.037847,1
0.574064,-0.893975,-0.842374,-0.212426,0.960656,-0.100876,0.504827,0.479498,1
-0.945180,0.967163,0.974860,-0.414352,0.568497,-0.399295,-0.723143,-0.066206,1
-0.843359,0.562261,-0.015302,-0.385854,-0.392170,0.695436,-0.202448,0.747962,1
-0.867844,-0.319572,-0.459024,-0.787941,-0.800961,-0.753799,0.179704,-0.327125,0
-0.623369,-0.710875,0.975916,-0.064761,0.145011,0.762837,0.701845,-0.894479,1
-0.566680,0.645555,-0.083973,-0.444628,0.646281,0.809411,-0.476421,0.621884,1
-0.969873,0.715319,-0.929432,-0.256948,-0.157633,0.958695,-0.125464,0.295546,1
-0.728863,-0.219622,-0.376816,-0.636096,0.813933,0.788520,-0.339863,0.421491,1
-0.986791,0.227997,-0.605077,-0.340441,0.851641,-0.304947,0.392642,0.657234,1
-0.106913,0.147110,0.381710,0.263779,0.808739,0.058167,-0.667876,-0.554279,1
-0.610299,-0.589743,-0.886694,-0.818929,-0.508175,-0.863510,-0.654968,0.952403,0
0.334969,0.957790,0.562608,0.193330,-0.439227,0.624539,0.314040,-0.911097,1
-0.267951,-0.482153,0.296012,-0.095689,0.672242,0.029091,0.733079,0.545501,1
0.017072,-0.153768,-0.196879,-0.112604,-0.486482,0.931861,-0.721247,-0.322939,0
0.673691,-0.078941,0.136904,-0.292154,0.137487,-0.640352,-0.542257,0.556018,1
-0.742575,0.032334,0.364429,-0.408029,-0.314642,0.365189,0.403990,0.533155,1
-0.392413,-0.522911,-0.469140,-0.467966,-0.569726,-0.288193,-0.399841,0.046960,0
0.472177,0.793043,-0.635942,0.791925,0.748818,-0.839743,0.588672,0.898743,0
-0.815076,-0.618898,0.906991,0.141247,-0.736497,0.486568,0.811916,0.784706,1
-0.312983,-0.813145,0.728808,-0.973843,-0.686334,-0.609850,0.514040,-0.502300,0
0.986791,-0.227997,0.605077,0.340441,0.851641,-0.304947,0.392642,0.657234,0
-0.162173,0.754682,0.231697,0.700153,-0.348739,0.345759,-0.321285,0.927745,0
0.738713,-0.439311,0.418603,0.350007,0.419868,-0.588488,0.246208,0.897974,0
0.606797,0.939427,-0.070429,-0.205618,-0.573660,0.246669,-0.237218,-0.499029,1
0.189997,-0.811943,0.343814,0.974713,0.248530,0.612965,-0.749830,0.579600,0
-0.224908,-0.767851,-0.059058,-0.037305,-0.107974,-0.664803,-0.035737,-0.367368,0
-0.809600,0.778582,0.505754,-0.960378,0.253629,0.673391,0.206612,-0.183816,1
-0.898022,0.091679,-0.890601,-0.904914,0.640608,0.415577,0.324143,-0.666719,1
-0.175422,-0.591705,-0.772166,-0.868571,0.808563,-0.701594,-0.539325,-0.654024,0
-0.327469,-0.698017,0.146223,0.145203,0.027549,0.674843,-0.561930,0.667563,1
0.554565,0.155448,0.397822,0.558651,0.055722,0.529759,0.519177,0.124382,0
-0.961654,0.054743,-0.901932,0.726357,-0.186866,0.709539,-0.040911,0.883790,1
-0.782136,-0.840396,-0.073460,-0.535299,-0.184281,0.160847,-0.489549,-0.468350,0
-0.980672,-0.665583,-0.871721,0.486813,-0.763725,-0.773551,-0.851940,0.343996,0
0.396547,0.232325,0.856599,0.649371,-0.950425,-0.765841,-0.862371,0.658862,1
-0.576355,-0.466966,0.353686,-0.670808,0.765401,-0.055693,0.413457,-0.505427,1
0.811294,0.963238,-0.040002,0.856023,0.339018,0.190966,0.793573,-0.763351,0
-0.086645,-0.578281,0.469802,-0.259025,0.189339,-0.792728,-0.706213,0.951138,0
-0.202918,-0.176871,0.812783,0.587622,0.234518,-0.887691,-0.462354,0.401076,1
0.868269,-0.253480,-0.574066,0.472300,0.912244,-0.377351,-0.953011,-0.496122,1
-0.137810,-0.580108,0.035333,-0.010518,-0.867025,0.637448,0.461380,0.872299,1
-0.186764,-0.833652,0.003845,-0.522405,0.953561,-0.206726,0.174442,0.250827,1
-0.027851,0.186000,0.642648,0.984093,0.237664,-0.500615,0.694172,0.814622,0
-0.236085,-0.099807,-0.981447,-0.053060,0.169158,-0.844994,-0.027429,0.043116,0
0.840670,0.346102,0.568765,-0.394672,-0.818908,-0.533456,-0.199603,-0.139480,1
-0.242102,0.679746,-0.134921,0.070713,-0.031802,-0.710559,0.324459,-0.871281,1
0.331520,-0.885664,-0.623968,0.413403,0.858386,0.887456,-0.345333,-0.732614,1
0.449995,0.229582,-0.640825,0.981807,-0.306239,-0.315014,-0.188477,0.170762,1
0.739157,-0.266337,-0.353360,0.588754,-0.801830,-0.954632,-0.989348,0.257202,1
-0.627014,-0.871638,-0.034327,0.731965,-0.297066,0.359785,-0.959146,-0.642149,0
0.812021,0.335280,0.123073,0.987005,-0.478090,-0.163045,-0.060878,-0.395066,1
0.630592,0.620020,0.018061,-0.217680,0.467930,0.752332,0.543972,0.831487,0
-0.394642,-0.944266,0.249841,-0.836459,0.919906,-0.322165,0.694012,-0.812797,1
-0.716470,0.701457,-0.221406,-0.689750,-0.922890,0.843945,-0.547616,-0.704160,0
-0.325952,-0.481465,-0.058066,0.179866,0.328361,0.992123,0.797216,0.807207,1
-0.812021,-0.335280,-0.123073,-0.987005,-0.478090,-0.163045,-0.060878,-0.395066,0
0.540324,0.994697,-0.443392,-0.568402,-0.182828,-0.942386,0.023276,-0.464495,1
-0.372678,0.126420,-0.308387,0.111048,0.516440,-0.894115,0.079531,-0.289989,0
0.116494,-0.296245,-0.973007,-0.781933,-0.735423,-0.904283,-0.327294,-0.838356,0
0.460843,0.821296,-0.861025,0.334725,0.823465,-0.166712,0.340483,0.152095,0
-0.900739,0.269395,-0.353072,-0.948080,-0.524478,0.445084,0.409512,0.970038,1
-0.924166,-0.839872,-0.539872,-0.845718,0.096555,0.752721,-0.244951,-0.233284,1
-0.217379,-0.556640,0.996314,0.999528,-0.973741,-0.572188,0.135157,-0.032451,1
0.864787,0.058701,0.835919,-0.648891,-0.905695,-0.929750,-0.145118,-0.451448,1
0.935988,0.891789,-0.854791,0.353878,0.997200,0.124966,-0.677784,0.409651,0
-0.762932,0.503634,0.077435,0.786856,-0.511746,-0.178022,0.714322,0.603217,0
-0.467771,-0.152480,-0.488986,-0.505658,-0.225561,-0.400586,0.008788,0.096411,0
-0.111417,-0.320375,-0.944464,-0.304097,-0.100033,-0.552990,0.177422,0.960580,1
-0.119334,0.783907,0.471345,0.399993,-0.335372,0.018910,-0.781653,-0.817666,1
0.948521,0.011797,-0.304742,0.169350,0.119697,0.675921,0.579979,-0.964335,0
-0.651895,0.406809,-0.526942,0.330271,-0.851447,-0.777101,0.409854,0.134062,0
-0.173655,-0.266764,-0.777195,-0.125773,0.809008,0.977334,-0.182381,0.050642,1
0.760494,0.278623,0.350414,0.857249,-0.112945,-0.640698,-0.307065,-0.231615,1
-0.320989,-0.864688,-0.083429,0.411414,0.811104,-0.368168,-0.503979,-0.817872,0
-0.827996,-0.120145,-0.734260,0.876784,-0.136636,-0.910281,0.453523,-0.126356,0
0.669977,0.007960,0.300955,0.863657,0.030839,0.410410,-0.230803,0.424631,0
-0.143045,-0.878886,-0.123100,0.328708,0.772454,-0.371208,0.721262,-0.360944,1
-0.837164,-0.594583,-0.947966,0.540111,-0.088575,0.024276,-0.311712,-0.259449,0
-0.040040,0.938146,-0.935900,0.524573,0.584803,0.925606,-0.222786,-0.039233,0
0.568149,-0.160921,0.146904,-0.072863,0.048192,0.084081,-0.855608,0.111343,1
0.661639,0.916003,-0.546895,-0.056432,0.867697,0.300736,0.210528,0.568604,0
-0.896743,-0.056701,0.376107,-0.571570,-0.813741,-0.352773,-0.283844,0.075729,0
0.232454,0.683220,0.473978,0.095088,-0.680215,-0.953197,0.218776,-0.065814,1
0.399050,-0.768091,0.887729,0.444655,-0.575118,0.494060,0.354224,-0.983851,1
-0.909926,0.488189,-0.598414,-0.903157,-0.389776,0.380664,0.621040,0.826229,1
0.231234,-0.271959,-0.505784,-0.176345,0.830658,0.537648,0.991558,-0.580695,1
0.316626,0.039209,0.208144,0.147238,-0.190761,0.406783,0.669101,0.209246,0
0.831862,-0.658729,0.025236,-0.816618,0.178215,-0.441161,0.374199,-0.824867,0
-0.460487,-0.555962,-0.832594,-0.389429,0.364073,0.158181,0.761082,-0.522641,1
-0.134109,0.922580,-0.078600,0.104181,0.364814,0.576643,0.316557,0.780996,0
0.860539,-0.385627,0.932635,-0.373403,0.169104,-0.383382,-0.310670,0.996890,0
0.016229,-0.118583,0.668584,0.315199,-0.159895,-0.459370,0.930976,0.417691,0
-0.721218,-0.579993,0.612064,-0.231482,0.667810,-0.814876,-0.553719,-0.982879,0
0.386888,-0.968005,-0.689824,0.880549,-0.859347,0.830157,0.373130,0.784448,1
0.124290,0.196001,-0.690401,-0.882948,0.164450,-0.786954,0.224154,-0.039936,0
-0.982636,-0.259268,-0.387812,-0.400301,-0.388490,0.992277,0.015116,-0.983675,0
-0.581850,0.920528,-0.469379,0.721576,0.306880,0.830577,0.523135,-0.879574,0
0.581850,-0.920528,0.469379,-0.721576,0.306880,0.830577,0.523135,-0.879574,1
-0.949470,0.526844,-0.737481,-0.070044,0.288853,0.086514,-0.532073,0.541418,1
0.697334,-0.430869,-0.359979,-0.909054,0.150609,0.416517,0.304046,0.735020,1
-0.871182,-0.737256,0.341350,-0.205958,-0.946736,0.191908,-0.537397,0.608376,0
-0.192886,0.137235,0.952994,0.097722,0.998700,-0.580773,-0.321366,0.545445,0
-0.750261,0.698160,-0.243645,-0.070035,0.750454,0.450683,0.118789,-0.841937,1
0.849757,-0.386488,0.323264,0.267604,0.345059,0.772718,-0.954248,-0.832445,1
-0.812830,-0.966260,-0.832068,0.331769,0.449992,0.904249,0.108369,0.948125,1
0.054594,0.008377,0.755415,0.796115,0.757963,0.232648,-0.060090,-0.096892,0
0.670338,0.258563,0.992911,-0.564811,-0.142198,0.238620,-0.425837,-0.240011,1
0.710944,-0.301617,0.195898,-0.115947,0.820450,0.402612,0.971581,0.615938,0
-0.702799,-0.958444,-0.352477,-0.286693,-0.890812,0.901694,-0.788841,0.024491,0
0.732251,-0.396213,0.163328,0.571188,0.385533,-0.698675,0.247626,0.900034,0
-0.597720,0.415349,-0.973868,0.008612,-0.621829,-0.189730,0.804859,-0.615122,0
0.061196,0.572911,0.631903,-0.423376,0.175117,0.987280,-0.998145,0.364994,0
-0.293737,-0.012252,0.038033,-0.599792,-0.936706,-0.316642,0.211825,-0.991728,0
-0.996615,0.005332,-0.243633,-0.790937,-0.289114,0.907042,0.045893,0.139708,1
-0.571537,0.157293,0.983530,0.009560,0.048355,-0.300872,0.613198,0.254268,0
-0.998214,-0.383513,0.246454,-0.742767,0.239115,-0.238786,-0.101851,0.682280,1
0.124229,-0.352588,-0.272078,-0.331306,-0.868665,0.367776,-0.500334,-0.375387,0
0.155973,-0.087592,-0.986057,0.307611,0.922972,0.906024,0.595520,-0.929982,1
0.197737,-0.050597,-0.254257,0.688480,0.320984,0.510558,-0.936227,0.777417,0
-0.637260,-0.630796,0.552858,0.328456,0.847863,0.056495,0.793724,0.399058,1
0.172368,0.745528,-0.401548,0.623048,-0.658418,0.216422,-0.384213,0.327560,1
-0.262214,0.406364,-0.308416,-0.280207,-0.283643,-0.355783,-0.119248,-0.944225,0
0.622109,-0.915899,-0.827891,0.188606,0.881088,0.828362,-0.469283,0.582596,1
0.790016,0.396203,0.626281,0.528383,0.697337,0.731828,0.684646,0.385729,0
-0.724244,-0.852831,0.492282,0.254557,-0.300009,-0.941916,-0.573815,0.358471,0
-0.775608,-0.775556,0.029068,0.820907,-0.498780,-0.362686,-0.806451,-0.845384,0
-0.472681,-0.037441,-0.536013,0.027329,-0.823148,0.575386,0.546815,0.270522,1
0.627014,0.871638,0.034327,-0.731965,-0.297066,0.359785,-0.959146,-0.642149,1
0.815076,0.618898,-0.906991,-0.141247,-0.736497,0.486568,0.811916,0.784706,0
-0.908798,-0.823297,-0.536394,0.070316,0.640051,0.927862,-0.816524,0.915217,1
-0.848062,-0.799550,0.032069,0.524089,-0.057024,0.626942,-0.311086,0.716331,1
0.055113,0.187943,0.363810,0.773330,0.508587,-0.487854,-0.546206,-0.090378,1
0.769624,0.774555,-0.160089,0.095390,-0.282397,0.879542,-0.811593,-0.261180,1
0.774677,-0.939218,-0.556099,-0.804244,0.701310,-0.245010,0.783793,-0.251968,1
0.885967,0.452915,0.749835,0.827450,-0.142372,0.957543,0.413230,-0.289288,0
0.868322,0.774484,-0.774519,0.691663,-0.100100,-0.298376,0.842881,0.614405,0
-0.104255,-0.964034,-0.825486,-0.904713,0.395202,0.310182,0.844730,-0.865726,1
0.575913,0.751853,-0.263726,-0.374127,0.272826,-0.185370,0.897943,-0.122146,0
0.333217,-0.445605,0.568031,-0.063688,0.952975,0.933470,0.415045,0.692833,0
-0.811412,-0.808011,0.510056,-0.645408,0.864892,0.087799,0.059032,0.684941,1
-0.256549,0.891206,-0.573362,0.679384,0.808240,-0.734076,-0.248916,-0.568596,1
-0.555744,0.905033,0.939437,0.982874,0.293327,0.218356,0.632710,0.677933,0
-0.875960,-0.576789,-0.270325,0.602455,-0.542519,-0.378021,-0.793198,0.306637,0
0.337244,0.289399,-0.485510,-0.817237,-0.114706,-0.464241,-0.329225,-0.275860,0
0.633109,-0.639583,-0.618693,-0.431311,-0.727305,-0.747333,-0.382174,0.207339,0
0.890828,-0.950307,0.717163,0.683921,0.197290,0.839081,-0.068768,0.455956,0
0.825385,0.989880,-0.719214,-0.043041,-0.940733,-0.108890,-0.491849,-0.258046,1
0.305916,-0.381105,-0.157204,-0.847757,-0.732741,0.585112,0.626212,0.568982,1
0.257029,0.635379,0.915613,0.494946,0.237224,0.078597,0.621930,0.507378,0
-0.724173,0.441053,0.160464,-0.734964,-0.400818,0.216577,0.831353,0.153135,1
-0.098915,0.596238,-0.334433,0.194178,0.132369,-0.135126,0.872217,0.360893,0
0.797086,-0.274162,-0.547791,0.566919,0.968440,-0.202277,0.954968,0.366888,0
0.036826,0.702097,0.868855,0.310348,0.038952,-0.852890,0.577550,0.928785,0
-0.832181,0.004275,-0.494395,-0.828572,0.732193,0.142088,0.225036,-0.240301,1
-0.493803,-0.939462,0.591148,-0.976401,0.892478,0.908290,-0.094726,-0.823135,1
0.813987,0.902444,-0.556947,0.084049,0.774757,-0.849617,0.043637,-0.665383,1
-0.812146,-0.881662,0.062541,0.500530,-0.186672,0.207444,-0.122112,-0.723012,0
0.431889,-0.561518,-0.945666,-0.980105,0.089588,0.184955,0.214696,-0.886255,0
-0.916443,0.242373,0.898192,0.133927,-0.731325,0.357091,-0.870264,0.414098,1
0.895464,0.554032,0.397924,-0.462200,0.055147,0.323957,0.590295,-0.065660,0
-0.605937,-0.573621,-0.710365,-0.657190,0.622777,-0.401282,0.302815,0.253663,1
0.765515,-0.699854,0.512124,0.082876,-0.859809,-0.568936,-0.972438,-0.615626,1
0.963282,-0.437682,0.650966,0.439448,-0.855266,-0.782928,-0.438117,0.843933,1
0.242135,0.192986,0.934893,-0.855891,0.355396,0.516293,0.276205,-0.706333,0
-0.988728,-0.035695,0.355229,0.308460,-0.343684,-0.546949,0.879545,0.535823,1
0.443384,-0.951392,-0.929024,0.063733,-0.762250,-0.328130,-0.098459,-0.233311,0
0.514447,0.409521,-0.205108,0.873818,-0.641991,-0.888918,0.195935,0.498352,1
0.534461,-0.393932,-0.897280,-0.324114,-0.281547,0.949127,0.398166,-0.182455,1
-0.208265,0.972202,0.648272,-0.134886,-0.045318,-0.430210,-0.881284,0.910407,1
-0.294094,-0.881286,-0.064501,-0.061726,0.661086,-0.332425,0.928305,0.371935,1
0.224505,-0.946310,0.037382,-0.590091,0.793512,-0.442489,-0.642532,-0.487308,0
0.509539,-0.488041,0.953822,0.963535,-0.436381,-0.100715,-0.043845,-0.162854,1
-0.910831,0.620680,0.678950,0.307788,0.196670,0.741562,0.191493,0.022635,0
-0.116165,-0.231860,0.572012,0.354019,-0.752109,-0.836211,-0.498209,0.667388,1
-0.286841,0.885120,-0.666256,0.956260,0.136889,-0.323674,0.810399,0.690339,0
0.369394,0.071327,-0.045842,0.164373,0.553359,-0.393935,0.344548,0.602015,0
0.945526,-0.966699,0.637756,0.574859,0.066212,0.583543,0.052965,0.818993,0
0.157022,-0.860745,-0.573332,-0.879793,-0.174194,0.730705,-0.070399,0.137628,1
-0.949249,0.629265,0.407361,0.872645,-0.996920,-0.739952,0.704636,-0.403800,1
-0.567707,0.998911,-0.588493,0.748826,-0.917100,-0.891483,-0.429279,-0.468059,1
0.711513,0.174712,-0.899027,0.441660,0.859172,-0.644518,-0.743497,0.906028,0
0.706347,-0.923521,0.383783,0.465757,0.641807,0.291918,0.000773,0.930038,0
-0.382204,-0.131816,-0.934540,0.761500,0.431700,0.330082,0.152451,0.105067,1
0.200425,0.346348,0.957787,-0.424149,-0.531296,-0.234776,-0.014013,-0.145966,1
0.008326,0.783121,0.791066,0.822791,-0.606378,0.999041,-0.327937,0.509037,0
-0.427389,0.452680,0.777502,-0.032714,-0.813561,0.293377,0.588650,0.519839,0
-0.895209,0.036694,0.588216,-0.322291,0.724388,-0.313647,-0.492256,0.843149,1
0.198316,0.401808,-0.505503,0.756862,0.021700,-0.032941,-0.294486,0.970757,0
-0.477845,0.433155,0.804083,0.033109,-0.977320,-0.827517,-0.945451,-0.180828,1
-0.789226,-0.116474,0.581519,-0.452673,-0.760318,0.787077,-0.848811,0.225641,0
0.996615,-0.005332,0.243633,0.790937,-0.289114,0.907042,0.045893,0.139708,0
0.014085,0.861770,0.893407,0.027620,0.973951,0.220936,-0.145486,-0.577171,0
-0.092094,0.563959,0.995936,0.762368,-0.123150,-0.225603,-0.505890,-0.515578,1
0.646112,-0.581537,0.524379,0.849313,0.216839,-0.378864,-0.993500,-0.160740,1
0.103690,0.039279,-0.359370,-0.380869,0.194875,-0.964308,0.799166,-0.778379,0
0.279086,0.259628,-0.758277,0.884562,0.286183,0.209972,0.430293,-0.002688,0
0.910526,-0.068174,0.953317,0.424347,-0.273947,-0.975977,0.523014,0.334210,1
-0.386888,0.968005,0.689824,-0.880549,-0.859347,0.830157,0.373130,0.784448,0
0.489007,-0.480220,-0.377229,-0.010349,-0.406543,-0.068294,-0.042589,-0.240803,0
-0.753794,-0.278108,0.535397,-0.691149,-0.168317,0.970790,-0.478322,0.121927,1
0.933714,-0.460295,0.130735,0.462910,-0.253852,0.394339,-0.816094,-0.313469,1
-0.033928,0.974302,-0.145453,0.622034,0.259395,0.130046,-0.095298,0.477719,0
-0.084420,0.958387,-0.233897,0.425729,0.143218,0.236942,0.444252,0.908757,0
0.489248,-0.650063,-0.878614,0.136031,-0.418340,-0.642838,0.193476,0.453036,0
0.478222,0.335404,0.630754,0.060638,0.605479,-0.639887,-0.440370,-0.329560,1
0.690643,0.619153,-0.391470,0.434252,0.446113,-0.687442,0.116968,-0.883106,1
-0.974629,-0.757950,-0.433698,-0.033249,0.744067,0.744826,-0.508438,0.004970,1
0.275342,0.276960,-0.823171,0.649941,0.000302,-0.750577,-0.714519,-0.111504,1
-0.880999,-0.520539,0.151608,0.195193,-0.309781,-0.705467,0.826779,-0.520484,0
-0.514447,-0.409521,0.205108,-0.873818,-0.641991,-0.888918,0.195935,0.498352,0
-0.986802,0.750295,-0.233966,-0.646381,-0.138495,-0.637804,0.270921,-0.141930,0
0.556439,0.195645,-0.087433,0.576287,0.010549,-0.990376,-0.711372,0.243191,1
0.123607,0.426956,0.301370,0.619252,0.533866,-0.780423,0.217981,-0.789409,1
0.119334,-0.783907,-0.471345,-0.399993,-0.335372,0.018910,-0.781653,-0.817666,0
-0.901094,0.482334,0.657170,0.968140,-0.932440,0.864479,0.696502,0.971133,0
-0.146349,-0.007085,0.523904,0.132020,-0.352768,0.975482,0.357869,-0.412152,0
0.260396,0.105761,-0.277514,-0.501309,-0.953868,0.666402,-0.429351,-0.735016,0
0.504609,0.826892,0.047503,-0.027637,0.305927,-0.651893,-0.156280,0.931118,0
0.638193,-0.643617,-0.505396,-0.238214,0.620817,-0.567328,0.664546,0.868302,1
0.810651,0.654237,-0.489436,0.071003,-0.912357,-0.801055,0.891890,-0.408821,1
-0.559568,-0.003166,0.038830,0.152536,-0.981265,-0.353625,-0.744095,0.822883,0
0.974206,0.740931,-0.208354,-0.541869,0.568129,-0.857383,-0.178728,-0.784728,1
-0.468355,0.792128,-0.854658,-0.309616,0.010390,0.982694,0.756983,-0.748335,1
-0.113765,0.565796,-0.426829,-0.402116,0.811968,0.919671,0.264580,-0.598615,1
0.129720,0.056156,0.891300,0.897929,-0.807981,0.586290,0.869186,0.628313,0
0.802468,-0.974109,-0.980129,-0.434833,-0.573094,-0.822104,-0.341595,-0.222971,0
0.416653,0.992783,0.069545,0.863785,0.536702,0.091745,-0.932869,0.872493,0
-0.348897,-0.378005,0.681188,-0.305699,0.861484,0.879785,-0.336328,-0.031369,1
-0.506982,-0.371955,-0.947072,-0.480178,-0.568097,0.483193,-0.709334,-0.736977,0
0.603684,0.692326,0.151425,-0.219018,-0.684017,-0.808644,0.296265,0.196095,1
-0.766577,0.090918,-0.460367,-0.242647,0.659027,0.987341,0.543106,-0.937136,1
-0.138364,0.476433,-0.280817,0.653812,0.623881,-0.894618,0.293824,0.418313,0
0.913465,-0.450829,-0.991201,-0.148900,0.087930,0.820607,-0.222205,0.964652,1
0.558836,-0.959845,0.204154,-0.598486,0.096885,-0.520258,-0.319979,-0.664759,0
-0.779798,-0.720051,-0.106781,0.193312,0.963428,0.632527,0.064398,0.208436,1
